ID,s0,s1,x0,x1,y0,y1
9000099,20,147,121,345,79,303
9000296,20,138,67,291,66,290
9000622,36,142,89,313,85,309
9000798,13,154,77,301,91,315
9001104,37,144,100,324,76,300
9001400,32,125,32,256,74,298
9001695,25,133,79,303,67,291
9001897,10,135,63,287,59,283
9002116,20,144,68,292,70,294
9002316,16,137,67,291,89,313
9002411,20,144,39,263,68,292
9002430,10,146,52,276,82,306
9002663,24,132,76,300,60,284
9002817,35,140,80,304,76,300
9003126,24,133,96,320,63,287
9003175,26,133,62,286,56,280
9003316,19,143,86,310,67,291
9003380,31,142,80,304,76,300
9003406,15,142,72,296,59,283
9003430,31,141,98,322,62,286
9003658,26,140,72,296,60,284
9003815,29,134,59,283,84,308
9003895,32,136,31,255,70,294
9004175,17,143,59,283,70,294
9004184,20,145,62,286,58,282
9004315,20,137,76,300,73,297
9004462,35,143,60,284,68,292
9004669,10,140,45,269,73,297
9004905,20,135,77,301,58,282
9005075,13,132,72,296,75,299
9005132,25,144,105,329,73,297
9005321,30,136,81,305,68,292
9005413,33,134,70,294,81,305
9005656,19,143,79,303,76,300
9005905,34,132,43,267,50,274
9005942,25,129,71,295,96,320
9006140,23,140,91,315,72,296
9006407,14,137,50,274,75,299
9006723,25,144,73,297,60,284
9007422,31,139,58,282,62,286
9007827,23,141,74,298,73,297
9007904,24,129,45,269,82,306
9008561,29,129,72,296,66,290
9008820,27,133,73,297,72,296
9008884,32,137,95,319,78,302
9008934,19,141,74,298,79,303
9009067,31,135,69,293,64,288
9009623,29,139,71,295,80,304
9009716,33,135,62,286,69,293
9009927,35,137,62,286,71,295
9009957,33,137,61,285,54,278
9010060,11,142,48,272,77,301
9010308,20,136,66,290,80,304
9010370,39,147,107,331,72,296
9010952,36,135,44,268,56,280
9011053,7,139,62,286,73,297
9011115,27,137,91,315,68,292
9011420,21,127,62,286,83,307
9011641,27,142,69,293,87,311
9011661,16,134,50,274,63,287
9011918,20,140,80,304,65,289
9011949,32,139,30,254,62,286
9012435,26,137,76,300,59,283
9012867,28,145,93,317,84,308
9013161,21,140,67,291,70,294
9013634,36,140,94,318,72,296
9013798,34,136,67,291,72,296
9013941,18,136,49,273,74,298
9014209,32,128,81,305,82,306
9014797,11,145,76,300,103,327
9014883,15,138,35,259,79,303
9015363,30,138,93,317,72,296
9015402,31,134,51,275,54,278
9015718,23,136,57,281,73,297
9015798,35,134,102,326,74,298
9016121,31,140,98,322,68,292
9016179,16,138,68,292,70,294
9016304,32,139,75,299,88,312
9016403,32,136,41,265,63,287
9016886,26,133,33,257,67,291
9016918,14,144,63,287,77,301
9017252,33,139,86,310,63,287
9017419,24,141,52,276,83,307
9017876,32,135,48,272,63,287
9017909,28,133,83,307,58,282
9018291,24,138,79,303,77,301
9018389,29,138,80,304,68,292
9018489,30,131,74,298,60,284
