,f,p_f,p_f_sig,p_t,p_t_sig,t
0,0.9193823903233967,0.9950447332448983,,0.04,significant,-2.095630006571291
1,0.939904070133339,0.9714662483401931,,0.4,,-0.8408194447155325
2,0.9535724814526848,0.9278328608319544,,0.7,,-0.382857055416502
3,0.9599638382741855,0.8952041765191232,,0.95,,-0.0686648432460236
4,0.9823139603865202,0.7077883340542264,,0.93,,0.09407271836340017
5,1.0115816667567477,0.36017629864211187,,0.96,,0.04775828045039909
6,1.0251915887734002,0.2204541865319628,,0.98,,0.03070142048619535
7,1.0418181277261958,0.10239209614534628,,0.9,,0.12659367478470998
8,1.0591346284587144,0.037671997724943784,significant,0.84,,0.19660853314363744
9,1.0917992415599964,0.003259836573031194,significant,0.83,,0.21956153113189347
10,1.1275282064610221,9.901894438435477e-05,significant,0.87,,0.15772142145103604
11,1.1711550646297966,4.678639089483738e-07,significant,0.98,,-0.030018922410242992
12,1.1977745655962106,1.0315908793856465e-08,significant,0.93,,-0.08977796951525328
13,1.2577438513866575,4.808375919651553e-13,significant,0.69,,-0.3926153904746304
14,1.2895515417808407,1.2212453270876722e-15,significant,0.85,,-0.19399628844515168
15,1.3355983750412836,1.1102230246251565e-16,significant,0.9,,-0.12448427184890756
16,1.3870921465135124,1.1102230246251565e-16,significant,0.97,,-0.03866742061229639
17,1.4115195904614455,1.1102230246251565e-16,significant,0.86,,0.1778717157443267
18,1.4041939656911995,1.1102230246251565e-16,significant,0.72,,0.3649996532005559
19,1.404098812010085,1.1102230246251565e-16,significant,0.53,,0.6273876397391465
20,1.4640987447056817,1.1102230246251565e-16,significant,0.61,,0.5039060190434658
21,1.5014651522935343,1.1102230246251565e-16,significant,0.68,,0.41030190548666884
22,1.5397951791926314,1.1102230246251565e-16,significant,0.68,,0.41923520000593006
23,1.5863448232812005,1.1102230246251565e-16,significant,0.76,,0.3114105463686863
24,1.6115619826028729,1.1102230246251565e-16,significant,0.87,,0.15955016192297072
25,1.6373580096491034,1.1102230246251565e-16,significant,0.96,,-0.05247091383418641
26,1.672827514583227,1.1102230246251565e-16,significant,0.7,,-0.38821118732683024
27,1.7295229879575746,1.1102230246251565e-16,significant,0.31,,-1.013779186692749
28,1.7232541142287325,1.1102230246251565e-16,significant,0.18,,-1.355194362421076
29,1.6940285123631165,1.1102230246251565e-16,significant,0.13,,-1.5177496170110598
30,1.6265590414171405,1.1102230246251565e-16,significant,0.13,,-1.5086608925644858
31,1.5873137725744302,1.1102230246251565e-16,significant,0.25,,-1.1430125586522604
32,1.574336804353075,1.1102230246251565e-16,significant,0.18,,-1.3489772457805278
33,1.5870910641583826,1.1102230246251565e-16,significant,0.07,,-1.790955941218545
34,1.55314236921812,1.1102230246251565e-16,significant,0.06,,-1.860359650265001
35,1.5081831570165858,1.1102230246251565e-16,significant,0.06,,-1.882380491709395
36,1.490012119967608,1.1102230246251565e-16,significant,0.04,significant,-2.033365958769411
37,1.479507188245171,1.1102230246251565e-16,significant,0.03,significant,-2.1537625551393043
38,1.4562297388580845,1.1102230246251565e-16,significant,0.04,significant,-2.098529561572681
39,1.426573098370528,1.1102230246251565e-16,significant,0.04,significant,-2.0321947671880394
40,1.4268770504640438,1.1102230246251565e-16,significant,0.03,significant,-2.1213350864081972
41,1.4156561760586495,1.1102230246251565e-16,significant,0.03,significant,-2.193408529818129
42,1.3902659714942356,1.1102230246251565e-16,significant,0.02,significant,-2.271706511769803
43,1.3652254183342334,1.1102230246251565e-16,significant,0.03,significant,-2.230496204495326
44,1.3516489245502599,1.1102230246251565e-16,significant,0.03,significant,-2.1431265832453685
45,1.3309951808298353,1.1102230246251565e-16,significant,0.03,significant,-2.149254493933465
46,1.3180937986363714,1.1102230246251565e-16,significant,0.03,significant,-2.142507937821143
