,f,p_f,p_f_sig,p_t,p_t_sig,t
0,0.905741303755477,0.9988012009906252,,p<0.0001,significant,-6.03730100323868
1,0.959058857320215,0.9003698107109224,,p<0.001,significant,-3.784537484172092
2,0.9792953861682662,0.7394534179599224,,0.006,significant,-2.7408436183859277
3,0.9839352234613857,0.6901119114291228,,0.13,,-1.5313614512954548
4,0.9850749460661121,0.677430097853992,,0.57,,-0.5687597011856541
5,0.9784767148564917,0.7477410022545498,,0.86,,0.1826864116672371
6,0.9653855727594054,0.8602922524401684,,0.35,,0.939612376828659
7,0.952075534289634,0.9342315442897291,,0.13,,1.511221876452308
8,0.9452832454155707,0.9579858291396892,,0.04,significant,2.0858891320913973
9,0.9488168265894347,0.9466601864833287,,0.01,significant,2.5537367516010048
10,0.9535345052136946,0.9280007686459957,,0.003,significant,2.9669077530382832
11,0.9644926970995601,0.8665160009742106,,p<0.001,significant,3.4202918705731036
12,0.9640775303972408,0.8693456928305258,,p<0.001,significant,3.8496851965407295
13,0.9746193374005218,0.7849228133926863,,p<0.0001,significant,4.1599080548082235
14,0.9883732465736383,0.6396736726129784,,p<0.0001,significant,4.40414631181094
15,1.0024419339956148,0.46891579910555214,,p<0.0001,significant,4.748860592225047
16,0.999772890723415,0.5016795149085547,,p<0.0001,significant,5.320308445961304
17,1.0159692100992999,0.3115092646801101,,p<0.0001,significant,5.908005425659807
18,1.0386773471925737,0.12006863010667312,,p<0.0001,significant,6.18062284197197
19,1.0490991230718119,0.06896332792914273,,p<0.0001,significant,6.417299743837901
20,1.0579268722473882,0.040664948936015355,significant,p<0.0001,significant,6.659692993511747
21,1.0682211645120527,0.020521970347467833,significant,p<0.0001,significant,6.802349104625416
22,1.0700491304292128,0.01803710875250253,significant,p<0.0001,significant,6.897233998626787
23,1.078404063442769,0.009711966651566262,significant,p<0.0001,significant,7.1712520378538045
24,1.0985060637524782,0.0018034670621821514,significant,p<0.0001,significant,7.461242499709455
25,1.118912260914678,0.00024808369909556927,significant,p<0.0001,significant,7.312638592803871
26,1.1351937541407686,4.204251188266728e-05,significant,p<0.0001,significant,6.920808681658537
27,1.139964275673146,2.4216998477655238e-05,significant,p<0.0001,significant,6.529670753916052
28,1.1491002219554765,8.097472269263939e-06,significant,p<0.0001,significant,6.1633823771533205
29,1.1797715533116317,1.4218880473038098e-07,significant,p<0.0001,significant,6.054487826239451
30,1.210878703795817,1.3670095055928755e-09,significant,p<0.0001,significant,5.5882940019606515
31,1.2095955270052234,1.6729468921283797e-09,significant,p<0.0001,significant,5.500010805717383
32,1.2048635858170265,3.4965768058725644e-09,significant,p<0.0001,significant,5.461483876816479
33,1.2043110341861936,3.807934967348103e-09,significant,p<0.0001,significant,5.4581986719921405
